id;name;language;loc;words;keywords/fp_types.json;keywords/fp_transcendental.json;keywords/fp_others.json;loop_statements;loop_nestings;if_statements;if_nestings;functions_calls;function_calls_nestings;params;param_kw_match;github_path;code;comment;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/core/src/main/scala/org/apache/spark/api/r/SerDe.scala.functions/6;scala;3;7;1;0;0;0;0;0;0;1;1;1;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/core/src/main/scala/org/apache/spark/api/r/SerDe.scala;;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/ml/regression/RandomForestRegressor.scala.functions/24;scala;6;15;1;0;0;0;0;0;0;2;2;1;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/ml/regression/RandomForestRegressor.scala;;;;
77713789;data/fp_repos/9/77713789-b196f250ba01710984097d85854e1336ba5b25d3/KoddiDev-geocoder-b196f25/src/main/scala/com/koddi/geocoder/ResponseParser.scala.functions/9;scala;5;18;2;0;0;0;0;0;0;1;1;2;0;https://github.com/KoddiDev/geocoder/blob/b196f250ba01710984097d85854e1336ba5b25d3/src/main/scala/com/koddi/geocoder/ResponseParser.scala;;;;
271438400;data/fp_repos/12/271438400-3d5c9bedcc1ab6ab40eac69171df53b61d7d9bea/CaiWeibo-incubator-mxnet-vbc-3d5c9be/scala-package/core/src/main/scala/org/apache/mxnet/MX_PRIMITIVES.scala.functions/5;scala;1;8;1;0;0;0;0;0;0;0;0;1;0;https://github.com/CaiWeibo/incubator-mxnet-vbc/blob/3d5c9bedcc1ab6ab40eac69171df53b61d7d9bea/scala-package/core/src/main/scala/org/apache/mxnet/MX_PRIMITIVES.scala;;;;
271438400;data/fp_repos/12/271438400-3d5c9bedcc1ab6ab40eac69171df53b61d7d9bea/CaiWeibo-incubator-mxnet-vbc-3d5c9be/scala-package/core/src/main/scala/org/apache/mxnet/MX_PRIMITIVES.scala.functions/11;scala;1;8;1;0;0;0;0;0;0;0;0;1;0;https://github.com/CaiWeibo/incubator-mxnet-vbc/blob/3d5c9bedcc1ab6ab40eac69171df53b61d7d9bea/scala-package/core/src/main/scala/org/apache/mxnet/MX_PRIMITIVES.scala;;;;
126414319;data/fp_repos/11/126414319-b567346009bbc3aa1a5fd3c061df60fb8f5eaa22/stanford-ppl-spatial-b567346/src/spatial/metadata/modeling/package.scala.functions/2;scala;1;12;1;0;0;0;0;0;0;3;3;0;0;https://github.com/stanford-ppl/spatial/blob/b567346009bbc3aa1a5fd3c061df60fb8f5eaa22/src/spatial/metadata/modeling/package.scala;;;;
609015350;data/fp_repos/8/609015350-32fd623d68eb2f12fb7e99c1e902746be3e1a113/grobocop12-spark_fastq_trimmer-32fd623/src/main/scala/pl/polsl/fastq/illumina/IlluminaClippingSeq.scala.functions/0;scala;18;82;2;0;0;1;1;3;2;9;1;4;0;https://github.com/grobocop12/spark_fastq_trimmer/blob/32fd623d68eb2f12fb7e99c1e902746be3e1a113/src/main/scala/pl/polsl/fastq/illumina/IlluminaClippingSeq.scala;;;;
609015350;data/fp_repos/8/609015350-32fd623d68eb2f12fb7e99c1e902746be3e1a113/grobocop12-spark_fastq_trimmer-32fd623/src/main/scala/pl/polsl/fastq/illumina/IlluminaClippingSeq.scala.functions/1;scala;36;106;4;0;0;3;2;3;2;8;1;1;1;https://github.com/grobocop12/spark_fastq_trimmer/blob/32fd623d68eb2f12fb7e99c1e902746be3e1a113/src/main/scala/pl/polsl/fastq/illumina/IlluminaClippingSeq.scala;;;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/mllib/src/main/scala/org/apache/spark/mllib/tree/loss/LogLoss.scala.functions/0;scala;4;23;3;0;0;0;0;0;0;1;1;2;2;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/mllib/src/main/scala/org/apache/spark/mllib/tree/loss/LogLoss.scala;;;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/mllib/src/main/scala/org/apache/spark/mllib/tree/loss/LogLoss.scala.functions/1;scala;5;21;3;0;0;0;0;0;0;1;1;2;2;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/mllib/src/main/scala/org/apache/spark/mllib/tree/loss/LogLoss.scala;;;;
346852262;data/fp_repos/3/346852262-e1bc48a53bd582fad6ce3e358e12f67a13adf064/LeeTibbert-scala-native-trials-e1bc48a/javalib/src/main/scala/java/math/BigDecimal.scala.functions/92;scala;14;38;3;0;0;0;0;2;2;2;1;0;0;https://github.com/LeeTibbert/scala-native-trials/blob/e1bc48a53bd582fad6ce3e358e12f67a13adf064/javalib/src/main/scala/java/math/BigDecimal.scala;;;;
346852262;data/fp_repos/3/346852262-e1bc48a53bd582fad6ce3e358e12f67a13adf064/LeeTibbert-scala-native-trials-e1bc48a/javalib/src/main/scala/java/math/BigDecimal.scala.functions/93;scala;99;218;4;0;0;0;0;12;6;19;2;0;0;https://github.com/LeeTibbert/scala-native-trials/blob/e1bc48a53bd582fad6ce3e358e12f67a13adf064/javalib/src/main/scala/java/math/BigDecimal.scala;;;;
84493691;data/fp_repos/7/84493691-25e523580a339db9ce2e8abdc9dcab44618d4c5c/rchain-rchain-25e5235/node/src/main/scala/coop/rchain/node/diagnostics/ScrapeDataBuilder.scala.functions/14;scala;7;43;1;0;0;0;0;1;1;2;1;2;0;https://github.com/rchain/rchain/blob/25e523580a339db9ce2e8abdc9dcab44618d4c5c/node/src/main/scala/coop/rchain/node/diagnostics/ScrapeDataBuilder.scala;;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/core/src/main/scala/org/apache/spark/util/StatCounter.scala.functions/6;scala;1;4;1;0;0;0;0;0;0;0;0;0;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/core/src/main/scala/org/apache/spark/util/StatCounter.scala;;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/core/src/main/scala/org/apache/spark/util/StatCounter.scala.functions/7;scala;1;5;1;0;0;0;0;0;0;0;0;0;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/core/src/main/scala/org/apache/spark/util/StatCounter.scala;;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/core/src/main/scala/org/apache/spark/util/StatCounter.scala.functions/8;scala;1;4;1;0;0;0;0;0;0;0;0;0;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/core/src/main/scala/org/apache/spark/util/StatCounter.scala;;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/core/src/main/scala/org/apache/spark/util/StatCounter.scala.functions/9;scala;1;4;1;0;0;0;0;0;0;0;0;0;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/core/src/main/scala/org/apache/spark/util/StatCounter.scala;;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/core/src/main/scala/org/apache/spark/util/StatCounter.scala.functions/10;scala;7;11;2;0;1;0;0;1;1;0;0;0;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/core/src/main/scala/org/apache/spark/util/StatCounter.scala;;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/core/src/main/scala/org/apache/spark/util/StatCounter.scala.functions/11;scala;7;12;2;0;1;0;0;1;1;0;0;0;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/core/src/main/scala/org/apache/spark/util/StatCounter.scala;;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/core/src/main/scala/org/apache/spark/util/StatCounter.scala.functions/12;scala;1;6;1;1;0;0;0;0;0;1;1;0;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/core/src/main/scala/org/apache/spark/util/StatCounter.scala;;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/core/src/main/scala/org/apache/spark/util/StatCounter.scala.functions/13;scala;1;6;1;1;0;0;0;0;0;1;1;0;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/core/src/main/scala/org/apache/spark/util/StatCounter.scala;;;;
756739727;data/fp_repos/1/756739727-eef332ee725776eb445de57801e6a026a7da48b3/alexishorner-dotty-eef332e/scala2-library-cc/src/scala/collection/convert/impl/VectorStepper.scala.functions/4;scala;6;21;2;0;0;0;0;2;2;3;1;0;0;https://github.com/alexishorner/dotty/blob/eef332ee725776eb445de57801e6a026a7da48b3/scala2-library-cc/src/scala/collection/convert/impl/VectorStepper.scala;;;;
249982282;data/fp_repos/6/249982282-5aedb83db5dda09471cb36bb87e1933042c9385b/Liuyg2012Lab-flink-5aedb83/flink-table/flink-table-planner-blink/src/main/scala/org/apache/flink/table/planner/plan/nodes/physical/batch/BatchExecSortLimit.scala.functions/2;scala;13;34;1;0;0;0;0;2;2;4;2;1;0;https://github.com/Liuyg2012Lab/flink/blob/5aedb83db5dda09471cb36bb87e1933042c9385b/flink-table/flink-table-planner-blink/src/main/scala/org/apache/flink/table/planner/plan/nodes/physical/batch/BatchExecSortLimit.scala;;;;
3040675;data/fp_repos/3/3040675-01a320ab4268308ef924d9fe3a8de09bd6de79cd/locationtech-geotrellis-01a320a/vector/src/main/scala/geotrellis/vector/RobustPredicates.scala.functions/0;scala;4;15;5;0;0;0;0;0;0;0;0;4;4;https://github.com/locationtech/geotrellis/blob/01a320ab4268308ef924d9fe3a8de09bd6de79cd/vector/src/main/scala/geotrellis/vector/RobustPredicates.scala;;;;
3040675;data/fp_repos/3/3040675-01a320ab4268308ef924d9fe3a8de09bd6de79cd/locationtech-geotrellis-01a320a/vector/src/main/scala/geotrellis/vector/RobustPredicates.scala.functions/1;scala;8;42;10;0;0;0;0;0;0;5;3;9;9;https://github.com/locationtech/geotrellis/blob/01a320ab4268308ef924d9fe3a8de09bd6de79cd/vector/src/main/scala/geotrellis/vector/RobustPredicates.scala;;;;
564973446;data/fp_repos/13/564973446-bc10f76173527d8de08b9e974fc77c413c9a0b95/oscarteeninga-Ant-Colony-Optimalization-bc10f76/src/main/scala/antsystem/knapsack/Knapsack.scala.functions/1;scala;1;4;1;0;0;0;0;0;0;0;0;0;0;https://github.com/oscarteeninga/Ant-Colony-Optimalization/blob/bc10f76173527d8de08b9e974fc77c413c9a0b95/src/main/scala/antsystem/knapsack/Knapsack.scala;;;;
675610485;data/fp_repos/1/675610485-04b79b7f2cc0934d81d9bcae47aa41880e134886/Pinapse-giant-04b79b7/src/main/scala/net/psforever/objects/Ntu.scala.functions/1;scala;1;4;1;0;0;0;0;0;0;0;0;0;0;https://github.com/Pinapse/giant/blob/04b79b7f2cc0934d81d9bcae47aa41880e134886/src/main/scala/net/psforever/objects/Ntu.scala;;;;
675610485;data/fp_repos/1/675610485-04b79b7f2cc0934d81d9bcae47aa41880e134886/Pinapse-giant-04b79b7/src/main/scala/net/psforever/objects/Ntu.scala.functions/2;scala;4;17;2;0;0;0;0;0;0;2;2;1;1;https://github.com/Pinapse/giant/blob/04b79b7f2cc0934d81d9bcae47aa41880e134886/src/main/scala/net/psforever/objects/Ntu.scala;;;;
675610485;data/fp_repos/1/675610485-04b79b7f2cc0934d81d9bcae47aa41880e134886/Pinapse-giant-04b79b7/src/main/scala/net/psforever/objects/Ntu.scala.functions/3;scala;1;4;1;0;0;0;0;0;0;0;0;0;0;https://github.com/Pinapse/giant/blob/04b79b7f2cc0934d81d9bcae47aa41880e134886/src/main/scala/net/psforever/objects/Ntu.scala;;;;
675610485;data/fp_repos/1/675610485-04b79b7f2cc0934d81d9bcae47aa41880e134886/Pinapse-giant-04b79b7/src/main/scala/net/psforever/objects/Ntu.scala.functions/4;scala;4;8;2;0;0;0;0;0;0;0;0;1;1;https://github.com/Pinapse/giant/blob/04b79b7f2cc0934d81d9bcae47aa41880e134886/src/main/scala/net/psforever/objects/Ntu.scala;;;;
21832491;data/fp_repos/10/21832491-55b8c844db5feb0b7119e6d87a47b419f74234ed/seL4-isabelle-55b8c84/src/Pure/PIDE/rendering.scala.functions/33;scala;1;5;1;0;0;0;0;0;0;0;0;0;0;https://github.com/seL4/isabelle/blob/55b8c844db5feb0b7119e6d87a47b419f74234ed/src/Pure/PIDE/rendering.scala;;;;
162827250;data/fp_repos/6/162827250-22bcf90841d4f9f38a6575e3fceb1e39755a9826/FabioPinheiro-cats-money-22bcf90/modules/core/src/main/scala/app/fmgp/money/Converter.scala.functions/8;scala;1;5;1;0;0;0;0;0;0;0;0;0;0;https://github.com/FabioPinheiro/cats-money/blob/22bcf90841d4f9f38a6575e3fceb1e39755a9826/modules/core/src/main/scala/app/fmgp/money/Converter.scala;;;;
21832491;data/fp_repos/10/21832491-55b8c844db5feb0b7119e6d87a47b419f74234ed/seL4-isabelle-55b8c84/src/Pure/General/sql.scala.functions/94;scala;1;9;2;0;0;0;0;0;0;1;1;1;0;https://github.com/seL4/isabelle/blob/55b8c844db5feb0b7119e6d87a47b419f74234ed/src/Pure/General/sql.scala;;;;
3040675;data/fp_repos/3/3040675-01a320ab4268308ef924d9fe3a8de09bd6de79cd/locationtech-geotrellis-01a320a/raster/src/main/scala/geotrellis/raster/IntArrayTile.scala.functions/6;scala;1;8;1;0;0;0;0;0;0;1;1;1;0;https://github.com/locationtech/geotrellis/blob/01a320ab4268308ef924d9fe3a8de09bd6de79cd/raster/src/main/scala/geotrellis/raster/IntArrayTile.scala;;;;
3040675;data/fp_repos/3/3040675-01a320ab4268308ef924d9fe3a8de09bd6de79cd/locationtech-geotrellis-01a320a/raster/src/main/scala/geotrellis/raster/IntArrayTile.scala.functions/10;scala;1;8;1;0;0;0;0;0;0;2;2;1;0;https://github.com/locationtech/geotrellis/blob/01a320ab4268308ef924d9fe3a8de09bd6de79cd/raster/src/main/scala/geotrellis/raster/IntArrayTile.scala;;;;
3040675;data/fp_repos/3/3040675-01a320ab4268308ef924d9fe3a8de09bd6de79cd/locationtech-geotrellis-01a320a/raster/src/main/scala/geotrellis/raster/IntArrayTile.scala.functions/14;scala;1;8;1;0;0;0;0;0;0;2;2;1;0;https://github.com/locationtech/geotrellis/blob/01a320ab4268308ef924d9fe3a8de09bd6de79cd/raster/src/main/scala/geotrellis/raster/IntArrayTile.scala;;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib-local/src/main/scala/org/apache/spark/ml/linalg/Matrices.scala.functions/24;scala;1;9;1;0;0;0;0;0;0;1;1;1;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib-local/src/main/scala/org/apache/spark/ml/linalg/Matrices.scala;;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib-local/src/main/scala/org/apache/spark/ml/linalg/Matrices.scala.functions/25;scala;1;12;1;0;0;0;0;0;0;2;2;2;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib-local/src/main/scala/org/apache/spark/ml/linalg/Matrices.scala;;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib-local/src/main/scala/org/apache/spark/ml/linalg/Matrices.scala.functions/51;scala;4;21;1;0;0;0;0;1;1;2;1;2;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib-local/src/main/scala/org/apache/spark/ml/linalg/Matrices.scala;;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/ml/tree/impl/DecisionTreeMetadata.scala.functions/6;scala;1;5;1;0;0;0;0;0;0;0;0;0;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/ml/tree/impl/DecisionTreeMetadata.scala;;;;
134724843;data/fp_repos/5/134724843-27d5cc6feb578d6b74296728e1a2c0d97b66b935/scalqa-scalqa-27d5cc6/fx/src/scalqa/fx/scene/chart/xy/__.scala.functions/14;scala;1;5;1;0;0;0;0;0;0;1;1;0;0;https://github.com/scalqa/scalqa/blob/27d5cc6feb578d6b74296728e1a2c0d97b66b935/fx/src/scalqa/fx/scene/chart/xy/__.scala;;;;
134724843;data/fp_repos/5/134724843-27d5cc6feb578d6b74296728e1a2c0d97b66b935/scalqa-scalqa-27d5cc6/fx/src/scalqa/fx/scene/chart/xy/__.scala.functions/15;scala;1;5;1;0;0;0;0;0;0;1;1;0;0;https://github.com/scalqa/scalqa/blob/27d5cc6feb578d6b74296728e1a2c0d97b66b935/fx/src/scalqa/fx/scene/chart/xy/__.scala;;;;
4795829;data/fp_repos/15/4795829-6c81b1262569cdaba4e81681362d909022fe3a8e/outr-youi-6c81b12/ui/js/src/main/scala/io/youi/component/recycled/RecycledScroller.scala.functions/3;scala;3;20;1;0;0;0;0;0;0;4;3;0;0;https://github.com/outr/youi/blob/6c81b1262569cdaba4e81681362d909022fe3a8e/ui/js/src/main/scala/io/youi/component/recycled/RecycledScroller.scala;;;;
8320955;data/fp_repos/3/8320955-2497c8b3ba50c0bbf70b262ff3bd17f6552b6d32/ciuncan-SnakeMazia-2497c8b/src/main/scala/snakemazia/util/Utils.scala.functions/1;scala;1;6;1;0;0;0;0;0;0;1;1;0;0;https://github.com/ciuncan/SnakeMazia/blob/2497c8b3ba50c0bbf70b262ff3bd17f6552b6d32/src/main/scala/snakemazia/util/Utils.scala;;;;
4795829;data/fp_repos/15/4795829-6c81b1262569cdaba4e81681362d909022fe3a8e/outr-youi-6c81b12/gui/src/main/scala/io/youi/component/support/Collapsible.scala.functions/1;scala;4;14;1;0;0;0;0;1;1;0;0;0;0;https://github.com/outr/youi/blob/6c81b1262569cdaba4e81681362d909022fe3a8e/gui/src/main/scala/io/youi/component/support/Collapsible.scala;;;;
3067866;data/fp_repos/7/3067866-84dfc068a6fb698b7258700ab641c041c8967759/danielkorzekwa-tennis-player-compare-84dfc06/multiskill/src/main/scala/dk/tennis/compare/rating/multiskill/model/perfdiff/skillsfactor/cov/opponenttype/OpponentTypeCovFunc.scala.functions/4;scala;21;68;1;0;0;0;0;0;0;9;1;2;0;https://github.com/danielkorzekwa/tennis-player-compare/blob/84dfc068a6fb698b7258700ab641c041c8967759/multiskill/src/main/scala/dk/tennis/compare/rating/multiskill/model/perfdiff/skillsfactor/cov/opponenttype/OpponentTypeCovFunc.scala;;;;
3067866;data/fp_repos/7/3067866-84dfc068a6fb698b7258700ab641c041c8967759/danielkorzekwa-tennis-player-compare-84dfc06/multiskill/src/main/scala/dk/tennis/compare/rating/multiskill/model/perfdiff/skillsfactor/cov/opponenttype/OpponentTypeCovFunc.scala.functions/5;scala;9;29;1;0;0;0;0;1;1;3;1;3;0;https://github.com/danielkorzekwa/tennis-player-compare/blob/84dfc068a6fb698b7258700ab641c041c8967759/multiskill/src/main/scala/dk/tennis/compare/rating/multiskill/model/perfdiff/skillsfactor/cov/opponenttype/OpponentTypeCovFunc.scala;;;;
3067866;data/fp_repos/7/3067866-84dfc068a6fb698b7258700ab641c041c8967759/danielkorzekwa-tennis-player-compare-84dfc06/multiskill/src/main/scala/dk/tennis/compare/rating/multiskill/model/perfdiff/skillsfactor/cov/opponenttype/OpponentTypeCovFunc.scala.functions/6;scala;5;15;1;0;0;0;0;0;0;1;1;2;0;https://github.com/danielkorzekwa/tennis-player-compare/blob/84dfc068a6fb698b7258700ab641c041c8967759/multiskill/src/main/scala/dk/tennis/compare/rating/multiskill/model/perfdiff/skillsfactor/cov/opponenttype/OpponentTypeCovFunc.scala;;;;
3067866;data/fp_repos/7/3067866-84dfc068a6fb698b7258700ab641c041c8967759/danielkorzekwa-tennis-player-compare-84dfc06/multiskill/src/main/scala/dk/tennis/compare/rating/multiskill/model/perfdiff/skillsfactor/cov/opponenttype/OpponentTypeCovFunc.scala.functions/7;scala;5;26;1;0;0;0;0;0;0;3;1;2;0;https://github.com/danielkorzekwa/tennis-player-compare/blob/84dfc068a6fb698b7258700ab641c041c8967759/multiskill/src/main/scala/dk/tennis/compare/rating/multiskill/model/perfdiff/skillsfactor/cov/opponenttype/OpponentTypeCovFunc.scala;;;;
3067866;data/fp_repos/7/3067866-84dfc068a6fb698b7258700ab641c041c8967759/danielkorzekwa-tennis-player-compare-84dfc06/multiskill/src/main/scala/dk/tennis/compare/rating/multiskill/model/perfdiff/skillsfactor/cov/opponenttype/OpponentTypeCovFunc.scala.functions/8;scala;6;26;1;0;0;0;0;0;0;3;1;2;0;https://github.com/danielkorzekwa/tennis-player-compare/blob/84dfc068a6fb698b7258700ab641c041c8967759/multiskill/src/main/scala/dk/tennis/compare/rating/multiskill/model/perfdiff/skillsfactor/cov/opponenttype/OpponentTypeCovFunc.scala;;;;
3040675;data/fp_repos/3/3040675-01a320ab4268308ef924d9fe3a8de09bd6de79cd/locationtech-geotrellis-01a320a/raster/src/main/scala/geotrellis/raster/TileExtents.scala.functions/2;scala;5;13;1;0;0;0;0;0;0;0;0;1;0;https://github.com/locationtech/geotrellis/blob/01a320ab4268308ef924d9fe3a8de09bd6de79cd/raster/src/main/scala/geotrellis/raster/TileExtents.scala;;;;
3040675;data/fp_repos/3/3040675-01a320ab4268308ef924d9fe3a8de09bd6de79cd/locationtech-geotrellis-01a320a/raster/src/main/scala/geotrellis/raster/TileExtents.scala.functions/3;scala;2;13;1;0;0;0;0;0;0;0;0;1;0;https://github.com/locationtech/geotrellis/blob/01a320ab4268308ef924d9fe3a8de09bd6de79cd/raster/src/main/scala/geotrellis/raster/TileExtents.scala;;;;
21832491;data/fp_repos/10/21832491-55b8c844db5feb0b7119e6d87a47b419f74234ed/seL4-isabelle-55b8c84/src/Tools/Graphview/layout.scala.functions/1;scala;1;5;1;0;0;0;0;0;0;0;0;0;0;https://github.com/seL4/isabelle/blob/55b8c844db5feb0b7119e6d87a47b419f74234ed/src/Tools/Graphview/layout.scala;;;;
21832491;data/fp_repos/10/21832491-55b8c844db5feb0b7119e6d87a47b419f74234ed/seL4-isabelle-55b8c84/src/Tools/Graphview/layout.scala.functions/2;scala;1;5;1;0;0;0;0;0;0;0;0;0;0;https://github.com/seL4/isabelle/blob/55b8c844db5feb0b7119e6d87a47b419f74234ed/src/Tools/Graphview/layout.scala;;;;
21832491;data/fp_repos/10/21832491-55b8c844db5feb0b7119e6d87a47b419f74234ed/seL4-isabelle-55b8c84/src/Tools/Graphview/layout.scala.functions/3;scala;1;5;1;0;0;0;0;0;0;0;0;0;0;https://github.com/seL4/isabelle/blob/55b8c844db5feb0b7119e6d87a47b419f74234ed/src/Tools/Graphview/layout.scala;;;;
21832491;data/fp_repos/10/21832491-55b8c844db5feb0b7119e6d87a47b419f74234ed/seL4-isabelle-55b8c84/src/Tools/Graphview/layout.scala.functions/4;scala;1;5;1;0;0;0;0;0;0;0;0;0;0;https://github.com/seL4/isabelle/blob/55b8c844db5feb0b7119e6d87a47b419f74234ed/src/Tools/Graphview/layout.scala;;;;
21832491;data/fp_repos/10/21832491-55b8c844db5feb0b7119e6d87a47b419f74234ed/seL4-isabelle-55b8c84/src/Tools/Graphview/layout.scala.functions/13;scala;6;21;1;0;0;0;0;0;0;2;1;3;0;https://github.com/seL4/isabelle/blob/55b8c844db5feb0b7119e6d87a47b419f74234ed/src/Tools/Graphview/layout.scala;;;;
21832491;data/fp_repos/10/21832491-55b8c844db5feb0b7119e6d87a47b419f74234ed/seL4-isabelle-55b8c84/src/Tools/Graphview/layout.scala.functions/14;scala;8;47;1;0;0;1;1;1;1;5;2;2;0;https://github.com/seL4/isabelle/blob/55b8c844db5feb0b7119e6d87a47b419f74234ed/src/Tools/Graphview/layout.scala;;;;
